Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Runtime,MAE,RMSE
1564289928,ml_u1,ml,item,cosine,0,None,300.4717538,0.824252565,1.047498451
1564290834,ml_u2,ml,item,cosine,0,None,309.701328,0.816254506,1.037863982
1564291748,ml_u3,ml,item,cosine,0,None,302.094435,0.803227605,1.019342721
1564292655,ml_u4,ml,item,cosine,0,None,300.840054,0.809466222,1.020828562
1564293558,ml_u5,ml,item,cosine,0,None,302.8619521,0.80832423,1.020646999
,,,item-based,cosine Average,,,303.1939046,,
1564289614,ml_u1,ml,item,pearson,0,None,313.7490661,0.927842765,1.180961142
1564290520,ml_u2,ml,item,pearson,0,None,314.853153,0.905839467,1.150194873
1564291433,ml_u3,ml,item,pearson,0,None,314.6503139,0.897543722,1.144302935
1564292338,ml_u4,ml,item,pearson,0,None,316.1344452,0.896118463,1.137385666
1564293244,ml_u5,ml,item,pearson,0,None,314.0377529,0.904265159,1.147507847
,,,item-based,pearson Average,,,314.6849462,,
1564290382,ml_u1,ml,user,cosine,0,None,137.9210901,0.814597499,1.026654748
1564291296,ml_u2,ml,user,cosine,0,None,137.5724082,0.805493627,1.022955897
1564292201,ml_u3,ml,user,cosine,0,None,137.675276,0.803375586,1.017208394
1564293107,ml_u4,ml,user,cosine,0,None,137.8546498,0.802058398,1.012148801
1564294013,ml_u5,ml,user,cosine,0,None,137.5602081,0.807250444,1.019561241
,,,user-based,cosine Average,,,137.7167264,,
1564290229,ml_u1,ml,user,pearson,0,None,152.9546731,0.865200324,1.118984978
1564291144,ml_u2,ml,user,pearson,0,None,151.3053129,0.8612214,1.112563753
1564292050,ml_u3,ml,user,pearson,0,None,150.8036318,0.851790278,1.097199073
1564292955,ml_u4,ml,user,pearson,0,None,151.17434,0.857616775,1.106701188
1564293861,ml_u5,ml,user,pearson,0,None,151.379148,0.868766743,1.122079192
,,,user-based,pearson Average,,,151.5234211,,
,,,,,,,,,
,,,,,,,,,
,,,,Grand Average,,,226.7797496,,
