,user,item,observed,prediction
0,1,3,4,3.3659107722081827
1,1,13,5,3.465410011243353
2,1,15,5,3.6335272078909995
3,1,18,4,2.6005451188910724
4,1,19,5,4.0993969217716195
5,1,28,4,4.000021075710959
6,1,29,1,2.6998681125439967
7,1,52,4,4.067294733902586
8,1,59,5,4.299580710717812
9,1,83,3,4.168147198036986
10,1,88,4,3.5671378915246015
11,1,94,2,3.0001869731121165
12,1,111,5,3.7336317368493708
13,1,122,3,2.531477839954213
14,1,126,2,4.132472977714987
15,1,152,5,3.834110733207115
16,1,172,5,4.4010905005501835
17,1,204,5,4.166123372225223
18,1,207,5,3.9989827894448404
19,1,231,1,2.8006564146151796
20,1,244,2,3.099733962985909
21,2,275,5,4.53298898163745
22,2,286,4,3.933837355592932
23,2,296,3,3.255913820609779
24,2,302,5,3.9992735351017044
25,3,340,5,3.9333301558030156
26,3,346,5,3.833122591529685
27,3,353,1,2.6832907980748746
28,4,301,5,3.6334229997577783
29,4,360,5,2.9030833794745288
30,5,105,3,2.7682945585126717
31,5,174,5,4.531038698013621
32,5,200,2,3.9329238116209764
33,5,210,3,4.134957588661359
34,5,233,4,3.135243076003792
35,5,368,1,1.73570065811763
36,5,373,3,2.934564300651466
37,5,375,3,1.8747187928191171
38,5,380,3,3.266805749276903
39,5,383,3,1.8824176201023957
40,5,419,3,4.066577755580097
41,5,448,2,3.4007498615750236
42,6,8,4,3.9005511068476357
43,6,111,2,3.6340380033787696
44,6,182,4,4.266595113890939
45,6,202,3,3.8322222821673573
46,6,216,5,3.899661235201671
47,6,237,2,3.8333639377092097
48,6,285,3,4.566875408719399
49,6,306,4,4.1662570184958705
50,6,490,5,4.2679895668866585
51,6,496,4,4.131927354144255
52,6,533,4,3.699478979033142
53,6,537,4,3.468290473104773
54,6,539,2,2.295382060566185
55,7,12,5,4.533956778838092
56,7,50,5,4.298321653023907
57,7,86,4,4.132762487898079
58,7,144,5,4.4668467966766
59,7,152,4,3.7005267696991058
60,7,164,5,4.0335241276442115
61,7,173,5,4.499727999141304
62,7,197,4,4.733592657532819
63,7,198,3,4.234462087157809
64,7,211,5,4.2667026217938275
65,7,309,3,2.8838219695354206
66,7,317,4,4.134722848094554
67,7,357,5,4.566484833515319
68,7,367,5,3.599941946809336
69,7,421,3,4.000083896932135
70,7,441,2,2.44142431939272
71,7,509,5,3.999991803786866
72,7,521,5,3.9338811312275843
73,7,561,4,3.3317937354287963
74,7,569,4,2.931761384502525
75,7,598,3,1.0
76,7,607,3,3.9675011797436417
77,7,639,5,3.7343756971405977
78,8,243,2,2.2353703592290697
79,8,260,3,2.532642326399255
80,8,358,2,2.431951153463275
81,8,566,3,3.6344203852760533
82,9,7,4,3.8
83,9,385,5,3.7341620048158175
84,10,9,4,4.200784880690322
85,10,12,5,4.533904703165336
86,10,23,5,4.433224582653854
87,10,40,4,2.7337713564915114
88,10,85,4,2.86683465154946
89,10,93,4,3.8674130585429056
90,10,153,4,4.166958063656466
91,10,179,5,4.566301004472856
92,10,198,3,4.2008642472671065
93,10,286,4,3.732915998939812
94,10,479,5,4.400306404291076
95,10,484,5,4.367250288987885
96,10,525,5,4.300646876632377
97,10,604,4,4.267724191937883
98,10,610,4,3.6711706642225987
99,10,686,4,3.800726707294531
100,10,700,4,2.4661016973845054
101,10,707,5,4.101311860987202
102,11,11,2,3.9353363140069595
103,11,107,4,3.5009046119679215
104,11,173,5,4.500539475066384
105,11,213,4,4.167223392983341
106,11,229,4,3.366911887348137
107,11,239,4,3.7331925392773075
108,11,324,1,3.2648996862007973
109,11,356,4,3.567720476412595
110,11,365,3,3.399563191370015
111,11,382,3,3.8017902690832144
112,11,393,4,3.433642265478598
113,11,399,3,3.465878045116427
114,11,431,2,3.766174729361718
115,11,451,2,3.7005401227021517
116,11,747,3,3.4655579715218234
117,12,69,5,3.93247640593866
118,12,127,4,4.43336003332982
119,12,203,3,4.034355353533071
120,12,480,4,4.533720167327945
121,13,8,4,3.932293530491666
122,13,9,3,4.2010560870470615
123,13,28,5,3.766511101486843
124,13,60,4,4.267307699495727
125,13,116,5,4.000702736996629
126,13,135,5,4.500139281188062
127,13,141,2,3.533717042666849
128,13,166,5,4.232929919941181
129,13,176,3,4.032377747987986
130,13,182,5,4.233510144376103
131,13,188,4,3.6334881283116514
132,13,218,1,3.4325711763554865
133,13,225,2,3.001932486955326
134,13,242,2,4.234368000065906
135,13,260,1,1.998992916146051
136,13,280,4,3.1308463649139187
137,13,285,5,4.4019150191220175
138,13,336,2,2.829417524148628
139,13,358,3,2.36707304891707
140,13,362,4,2.746916766009649
141,13,400,4,2.346790347157897
142,13,429,5,4.1989625557174985
143,13,432,4,3.7336169511927975
144,13,445,4,3.3251913666491526
145,13,446,1,2.839567059637811
146,13,515,2,4.466275186899874
147,13,522,5,3.7471478156894644
148,13,525,5,4.16605604095017
149,13,541,1,3.0301118671074887
150,13,549,4,3.6014334509964514
151,13,590,2,1.93966246493932
152,13,629,1,3.499073868627565
153,13,671,3,3.6000218218115365
154,13,756,2,2.632949654341165
155,13,778,3,3.6672606223427757
156,13,793,5,3.466929012774621
157,13,798,2,2.31525756676317
158,13,803,3,2.2016963917589343
159,13,811,5,4.000088849734591
160,13,813,1,3.929417508726012
161,13,822,3,2.9948794588667647
162,13,825,1,3.2701001533520384
163,13,834,1,2.4197759204565243
164,13,837,4,3.7658870181709223
165,13,841,1,2.8092857476152746
166,13,870,3,2.519069419722379
167,13,882,3,3.380679080995028
168,13,893,3,2.444227557752556
169,13,899,1,3.746834618676768
170,13,904,1,3.720629753469144
171,13,905,2,3.324846522577301
172,14,19,5,4.1373755698978645
173,14,25,2,3.6012715676208806
174,14,276,4,3.8671084240263
175,14,382,5,3.702046447017945
176,14,524,5,4.101534682084363
177,14,525,5,4.234932102567285
