Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE
1572373865,ml_u1,ml,wnmf,wnmf,1,1650,0.006309933,83.28345346,1.019640656,1.326180256
1572374206,ml_u1,ml,wnmf,wnmf,1,1,443.6191971,8.823525906,1.001761981,1.304705981
1572374215,ml_u1,ml,wnmf,wnmf,1,2,179.8900022,9.881989956,0.779746563,1.00312432
1572374225,ml_u1,ml,wnmf,wnmf,1,3,7.613771379,9.037536383,0.75842551,0.962481334
1572374234,ml_u1,ml,wnmf,wnmf,1,4,1.165609118,7.831208706,0.752995022,0.957597184
1572374242,ml_u1,ml,wnmf,wnmf,1,5,0.37600391,10.18199992,0.752019167,0.956739617
1572374252,ml_u1,ml,wnmf,wnmf,1,6,0.059285887,12.17781043,0.751730959,0.956400832
1572374264,ml_u1,ml,wnmf,wnmf,1,7,0.007854193,12.4597497,0.751707569,0.956369973
1572374277,ml_u1,ml,wnmf,wnmf,1,8,0.001560765,11.73220873,0.751706877,0.95637552
1572374289,ml_u1,ml,wnmf,wnmf,1,9,0.000427587,13.27230906,0.751708162,0.956379499
1572374302,ml_u1,ml,wnmf,wnmf,1,10,9.32E-05,15.13491297,0.751709581,0.956382511
1572374317,ml_u1,ml,wnmf,wnmf,1,11,2.01E-05,7.426476955,0.751710362,0.956384107
1572374324,ml_u1,ml,wnmf,wnmf,1,12,3.37E-06,14.92797518,0.751710798,0.956384981
1572374339,ml_u1,ml,wnmf,wnmf,1,13,5.54E-07,16.76475668,0.751710993,0.95638535
1572374356,ml_u1,ml,wnmf,wnmf,1,14,1.27E-07,16.53987193,0.751711064,0.956385483
1572374373,ml_u1,ml,wnmf,wnmf,1,14,9.32E-08,15.76858187,0.751711073,0.956385501
1572374388,ml_u1,ml,wnmf,wnmf,1,15,2.88E-08,15.88240671,0.751711098,0.956385548
1572374404,ml_u1,ml,wnmf,wnmf,1,15,2.79E-08,17.93030834,0.751711099,0.956385549
1572374422,ml_u1,ml,wnmf,wnmf,1,15,2.22E-08,17.78552485,0.751711102,0.956385555
1572374674,ml_u1,ml,wnmf,wnmf,2,1,423.8078247,9.736624002,1.096073378,1.387667571
1572374684,ml_u1,ml,wnmf,wnmf,2,2,128.553974,10.00122333,0.846257939,1.094199251
1572374694,ml_u1,ml,wnmf,wnmf,2,3,16.02988313,11.71329618,0.80854188,1.034769977
1572374705,ml_u1,ml,wnmf,wnmf,2,4,7.391261925,12.15026927,0.793985227,1.01235514
1572374717,ml_u1,ml,wnmf,wnmf,2,5,5.520735347,14.46148109,0.789170321,1.008407108
1572374732,ml_u1,ml,wnmf,wnmf,2,6,4.32290519,15.37095046,0.784616976,1.002042742
1572374747,ml_u1,ml,wnmf,wnmf,2,7,2.268653686,16.81107783,0.773525917,0.985059911
1572374764,ml_u1,ml,wnmf,wnmf,2,8,2.188130742,17.68872952,0.774227438,0.985714937
