,user,item,observed,prediction
0,1,6,5,3.890606807493959
1,1,10,3,4.247561703016737
2,1,12,5,4.9308684910112754
3,1,14,5,4.028317211539029
4,1,17,3,3.2857170260605653
5,1,20,4,3.7361451920769357
6,1,23,4,3.384577137480116
7,1,24,3,3.203318947580389
8,1,27,2,3.169961730033746
9,1,31,3,3.9833331065160653
10,1,33,4,3.573816386329513
11,1,36,2,2.99908616279477
12,1,39,4,2.9924844887636515
13,1,44,5,3.843576080828035
14,1,47,4,3.372726338998003
15,1,49,3,2.8267256986931293
16,1,51,4,3.3188661341619716
17,1,53,3,3.5511212953258715
18,1,54,3,3.720069152552336
19,1,56,4,4.670691680752628
20,1,60,5,4.65271215791536
21,1,61,4,4.286909669615654
22,1,62,3,3.258777467392153
23,1,64,5,4.2853568505534945
24,1,65,4,3.520978418579743
25,1,67,3,2.7039500618568613
26,1,69,3,4.625815089839621
27,1,70,3,3.938956513599519
28,1,72,4,3.341276642263207
29,1,73,3,3.4942309819491326
30,1,74,1,2.566591550936459
31,1,76,4,3.699737276436465
32,1,78,1,2.907486202515671
33,1,80,4,3.3811338023673874
34,1,81,5,4.77178620406811
35,1,82,5,4.130837439227797
36,1,84,4,2.378900613767542
37,1,85,3,3.144771144162989
38,1,86,5,3.20044503859548
39,1,90,4,3.2266734940319437
40,1,91,5,3.7445467861202797
41,1,92,3,4.0123220599874525
42,1,96,5,4.8997391418080385
43,1,97,3,3.8213909813545093
44,1,98,4,4.9341454384006225
45,1,100,5,4.163189655062851
46,1,102,2,3.516475562839015
47,1,103,1,1.548541784564832
48,1,104,1,1.0761550568353233
49,1,107,4,4.155576244335705
50,1,108,5,3.110592564003416
51,1,112,1,2.3330523349976073
52,1,113,5,4.433899036038978
53,1,114,5,5.0
54,1,117,3,3.6900756760690028
55,1,118,3,3.0095782759587304
56,1,120,1,2.662192985242908
57,1,121,4,2.833960107691807
58,1,125,3,3.577915764563069
59,1,128,4,3.7788560985698365
60,1,129,5,3.6479973207471823
61,1,130,3,1.884787042724773
62,1,132,4,4.021712107812444
63,1,134,4,4.686341801634775
64,1,140,1,3.7999451194550935
65,1,143,1,3.40655991945113
66,1,145,2,2.5430030796680008
67,1,148,2,3.7887086774770067
68,1,150,5,3.9981523468182334
69,1,151,4,3.7217308426815827
70,1,154,5,4.042660704990679
71,1,155,2,2.9677784232484923
72,1,157,4,4.848926966088427
73,1,159,3,3.0117400432520833
74,1,160,4,3.9988512372469924
75,1,161,4,3.222210911377341
76,1,163,4,3.055870110041313
77,1,164,3,4.070532593090272
78,1,170,5,4.1710626310724015
79,1,171,5,4.380794888414383
80,1,174,5,4.4457483718048945
81,1,175,5,3.6084349170880103
82,1,177,5,3.473415237333629
83,1,180,3,4.739607522726441
84,1,183,5,4.14750145160854
85,1,184,4,3.345698209199696
86,1,185,4,4.980476107397729
87,1,186,4,4.75292208816041
88,1,188,3,4.389725168672321
89,1,189,3,3.2174676464390064
90,1,190,5,4.60442569747354
91,1,193,4,4.0450245374973575
92,1,196,5,3.7169057573146858
93,1,200,3,3.9387895126077384
94,1,201,3,3.6794299980081253
95,1,202,5,3.896884237398604
96,1,206,4,3.990854686255407
97,1,208,5,4.29453058725989
98,1,209,4,4.017112966108271
99,1,210,4,4.289896612767533
100,1,212,4,4.8180062444098635
101,1,213,2,4.0893763962894445
102,1,214,4,3.4241194251154763
103,1,215,3,3.569128024308166
104,1,218,3,3.289013716851341
105,1,219,1,3.4959292495312764
106,1,221,5,3.7315027977405064
107,1,222,4,4.50854728618592
108,1,224,5,3.5425860806314606
109,1,225,2,2.5257594517420014
110,1,226,3,3.8510640201508313
111,1,227,4,3.3604318171896623
112,1,228,5,3.8425369015498836
113,1,229,4,3.123141134750161
114,1,230,4,3.954807287668564
115,1,232,3,3.3795584087739967
116,1,233,2,3.379679347797758
117,1,235,5,3.11722915123521
118,1,236,4,4.505222369530515
119,1,241,4,3.6695943273658016
120,1,242,5,4.08142615311742
121,1,243,1,2.196091803809788
122,1,248,4,3.5253882455617824
123,1,250,4,3.5586836486552573
124,1,252,2,2.564865463291402
125,1,253,5,2.8166737520945064
126,1,254,1,3.0027448708283915
127,1,255,2,3.0078845982103943
128,1,258,5,3.3429703795923644
129,1,259,1,2.8826082846914183
130,1,260,1,2.915431840519577
131,1,262,3,3.5926081201393134
132,1,264,2,2.7389162767898636
133,1,265,4,3.8250820959572778
134,1,266,1,2.847955029636469
