,user,item,observed,prediction
0,1,6,5,4.760476277018291
1,1,10,3,4.01305649819612
2,1,12,5,4.25241708568143
3,1,14,5,4.048772742173466
4,1,17,3,3.358246965020071
5,1,20,4,3.6713058542771364
6,1,23,4,4.884178499942859
7,1,24,3,3.6794844317763538
8,1,27,2,3.158846333954405
9,1,31,3,3.950124216243486
10,1,33,4,3.586459002926534
11,1,36,2,2.3014249279098973
12,1,39,4,3.449272489662172
13,1,44,5,3.8223474495960894
14,1,47,4,3.335228932529675
15,1,49,3,3.7469063243186036
16,1,51,4,4.147725433023829
17,1,53,3,3.5012678523432776
18,1,54,3,3.4821666117125276
19,1,56,4,3.725284627361786
20,1,60,5,4.5530928100184935
21,1,61,4,4.00160864157609
22,1,62,3,3.4831217763715596
23,1,64,5,4.408451964459323
24,1,65,4,3.661779949306327
25,1,67,3,3.236330664251352
26,1,69,3,3.915208861604094
27,1,70,3,3.637063331935784
28,1,72,4,3.3842352987588167
29,1,73,3,3.9344598102026493
30,1,74,1,5.0
31,1,76,4,3.7633485144736536
32,1,78,1,2.7434022886619456
33,1,80,4,2.8348934259831817
34,1,81,5,3.033136508351655
35,1,82,5,3.7325236731844633
36,1,84,4,2.547586048281198
37,1,85,3,3.515827529933535
38,1,86,5,2.9505684896327242
39,1,90,4,3.041406237117712
40,1,91,5,3.4731597967516485
41,1,92,3,4.3101243603007395
42,1,96,5,4.260188956632518
43,1,97,3,3.6792312715819255
44,1,98,4,4.071151233253762
45,1,100,5,4.134214917940407
46,1,102,2,3.4108319889190266
47,1,103,1,2.4122079263643688
48,1,104,1,4.156493310306308
49,1,107,4,4.0790531075285825
50,1,108,5,3.288242406250927
51,1,112,1,2.8709559833210023
52,1,113,5,4.210121681016043
53,1,114,5,3.9334166081886828
54,1,117,3,3.8875396338536636
55,1,118,3,3.433656786214506
56,1,120,1,2.410692891633094
57,1,121,4,3.4505523620105834
58,1,125,3,3.5352033516979673
59,1,128,4,3.454030317141585
60,1,129,5,3.9242938390335302
61,1,130,3,2.037354685489803
62,1,132,4,3.630729523220931
63,1,134,4,3.9074806337244103
64,1,140,1,3.331340923116697
65,1,143,1,3.676668814285206
66,1,145,2,2.995211423739924
67,1,148,2,3.1941340503186026
68,1,150,5,4.278418988860408
69,1,151,4,3.319874092054262
70,1,154,5,3.9441710200453084
71,1,155,2,3.0939847041814006
72,1,157,4,4.036870759457483
73,1,159,3,3.4169139448776296
74,1,160,4,3.9678467467507788
75,1,161,4,3.2755237265381725
76,1,163,4,3.6709586724834073
77,1,164,3,3.6717789321188876
78,1,170,5,5.0
79,1,171,5,4.277552287182776
80,1,174,5,4.44568080744792
81,1,175,5,3.3862557866634866
82,1,177,5,3.7848903336831707
83,1,180,3,4.01133829340676
84,1,183,5,3.6180676818933217
85,1,184,4,2.427084143867735
86,1,185,4,4.7047907639524995
87,1,186,4,3.696046450374683
88,1,188,3,3.638434306791223
89,1,189,3,4.2893933686631165
90,1,190,5,4.107733633717841
91,1,193,4,4.1426478148531105
92,1,196,5,4.00364659771298
93,1,200,3,4.436757309418531
94,1,201,3,3.197605664518553
95,1,202,5,3.739624210728286
96,1,206,4,4.524526578696131
97,1,208,5,3.9075567827353637
98,1,209,4,4.173089158334897
99,1,210,4,4.099115510617284
100,1,212,4,3.750165307588989
101,1,213,2,4.133696238793894
102,1,214,4,3.2466689047933586
103,1,215,3,3.538025054755508
104,1,218,3,3.488709117955606
105,1,219,1,3.5423689685785447
106,1,221,5,4.592314883281256
107,1,222,4,3.5182355617487118
108,1,224,5,4.561611483634516
109,1,225,2,3.1647352711042958
110,1,226,3,3.0597607121093784
111,1,227,4,3.3559133026125783
112,1,228,5,3.91144904145382
113,1,229,4,3.0296929961046475
114,1,230,4,3.395416060690848
115,1,232,3,3.38590242158967
116,1,233,2,3.252704121776539
117,1,235,5,2.971261297272988
118,1,236,4,2.9733395072458455
119,1,241,4,4.224803926559497
120,1,242,5,4.4509042896613735
121,1,243,1,2.954814221181631
122,1,248,4,3.949308474039477
123,1,250,4,3.077285251243175
124,1,252,2,2.6756010393925433
125,1,253,5,3.5642377436108172
126,1,254,1,2.234363471590874
127,1,255,2,3.6011805569333957
128,1,258,5,4.643502234235657
129,1,259,1,2.357496620138512
130,1,260,1,2.9884317192492724
131,1,262,3,3.3798470056663494
132,1,264,2,2.5594568077485946
133,1,265,4,3.720009786138633
134,1,266,1,3.1193841230098256
135,1,267,4,2.5873789348709426
136,1,272,3,5.0
137,2,13,4,3.2781745162061102
138,2,19,3,4.0686430240120925
139,2,50,5,4.430111491874621
140,2,251,5,4.117578792887601
141,2,257,4,4.21106718777259
142,2,279,4,4.484495840782653
143,2,280,3,3.569070913767139
144,2,281,3,3.6765087191020718
145,2,290,3,3.557111766315149
146,2,292,4,3.614700438590442
147,2,297,4,2.6413957991299224
148,2,298,3,3.9198458015561988
149,2,299,4,3.2798375169207983
150,2,301,4,3.0511120653736574
151,2,303,4,4.082881439583185
152,2,307,3,3.3311968209516043
153,2,308,3,2.882537304217002
154,2,312,3,3.6098746773083863
155,2,313,5,4.602950070116888
156,2,314,1,1.3119537501746588
157,2,315,1,4.0908043363472455
158,2,316,5,4.3449254115576865
159,3,245,1,2.8464459863719234
160,3,264,2,2.2365171773271
161,3,272,2,4.187036271839157
162,3,294,2,2.77635511860297
163,3,299,3,2.6047981535475238
164,3,300,2,3.4294842700426162
165,3,307,3,2.978904970998013
166,3,318,4,3.9225705334255254
167,3,323,2,2.6380015062394846
168,3,324,2,2.6335278242382283
169,3,327,4,2.7981899061266797
170,3,328,5,2.9425709164565013
171,3,330,2,2.8645845709136695
172,3,331,4,3.070903426983419
173,3,332,1,3.2969506684665535
174,3,334,3,2.4941891326673917
175,3,335,1,2.7011380778924177
176,3,337,1,2.803589322663685
177,3,341,1,2.792654797961642
178,3,343,3,2.6952557404424717
179,3,345,3,2.4248892582781063
180,3,348,4,3.0359986067907
181,3,349,3,2.677365515972119
182,3,350,3,3.2333159263274203
183,3,351,3,2.8755855639754495
184,3,354,3,3.1822388426169845
185,4,50,5,5.0
186,4,260,4,4.066975925547036
187,4,264,3,3.444809923210462
188,4,288,4,4.43816474814267
189,4,294,5,4.4207124532145645
190,4,303,5,5.0
191,4,354,5,4.666845653893453
192,4,356,3,4.280988571296609
193,4,357,4,5.0
194,4,361,5,5.0
195,5,1,4,3.396265333009878
196,5,2,3,2.8073914129197797
197,5,17,4,2.9207841276670266
198,5,24,4,2.793809568956491
199,5,40,4,2.633742894551374
200,5,42,5,3.2800756620986466
201,5,62,4,2.901536647975313
202,5,69,1,3.411203568562425
203,5,79,3,3.6294101060281236
204,5,80,2,2.504508890887266
205,5,89,5,3.60422627841133
206,5,90,3,2.875860854670755
207,5,94,3,2.7322720172905672
208,5,98,3,3.8579301365762766
209,5,100,5,3.6323101980787422
210,5,102,3,2.8364652175864125
211,5,109,5,3.1573431076948997
212,5,110,1,2.1517379420820584
213,5,139,3,2.352958804973128
214,5,143,3,3.6980499797523567
215,5,144,3,3.3689973092984333
216,5,153,5,3.523217744256451
217,5,154,3,3.682203183205616
218,5,167,2,2.5785070857168755
219,5,173,4,3.6734918632752267
220,5,176,3,3.6032384972773484
221,5,185,3,3.6271442175874387
222,5,209,5,3.5177216138261405
223,5,211,4,3.585788277268552
224,5,214,3,3.136708209957831
225,5,219,3,2.8407775184648902
226,5,222,4,3.558202250891901
227,5,225,2,2.572540815789825
228,5,227,4,3.103432217005369
229,5,230,3,3.0911986019521573
230,5,231,2,2.554299953661496
231,5,234,2,3.751318344648173
232,5,241,1,2.9880543102972106
233,5,243,1,1.8689604515405827
234,5,259,1,2.548995498569237
235,5,267,4,2.131178889125224
236,5,363,3,2.630798577947655
237,5,364,1,2.7529105735827746
238,5,369,1,2.2123808197466865
239,5,370,1,2.2994694483247926
240,5,372,3,3.50300135964578
241,5,376,2,2.40280282478493
242,5,377,1,2.0992024448199076
243,5,379,3,2.781544506934678
244,5,382,5,3.4876016775644465
245,5,384,3,2.6305429586580105
246,5,385,4,3.08214895589484
247,5,388,2,2.2509207446450987
248,5,389,1,3.1148659392280016
249,5,391,4,2.3043363827483447
250,5,393,2,3.0808200989252112
251,5,394,2,2.3310696989588027
252,5,397,2,2.546088810237973
253,5,400,1,2.502188637089948
254,5,402,1,3.070734523804013
255,5,403,3,3.2004881103186995
256,5,407,3,2.435953912319456
257,5,410,1,2.84966208525269
258,5,411,1,2.5417124191218035
259,5,413,3,2.5649481829166745
260,5,417,3,2.7433318052773497
261,5,418,3,2.9964402852075587
262,5,421,1,3.338359794485325
263,5,422,4,2.543567737693374
264,5,423,4,3.526338169082613
265,5,424,1,1.2654150309964103
266,5,426,3,2.4472261848339203
267,5,428,5,3.5150636726364732
268,5,429,3,3.48512340228881
269,5,433,5,3.3001345160874846
270,5,435,4,3.546861628331458
271,5,436,5,3.3228904550618807
272,5,439,1,1.050694598423523
273,5,441,1,2.348039311712254
274,5,444,2,2.7892572955295876
275,5,445,3,3.427387179624045
276,5,453,1,1.880648853746955
277,5,454,1,2.3762812639773827
278,5,457,1,1.7001725483529453
279,6,14,5,3.6634063274682904
280,6,15,3,3.4836059527670393
281,6,19,4,3.772282238785209
282,6,23,4,3.7618814409082484
283,6,28,2,3.726982770662463
284,6,32,4,3.673234469812786
285,6,56,4,3.8488979515832633
286,6,59,5,3.863081692347167
287,6,69,3,3.6449385376412278
288,6,70,3,3.4867750665558788
289,6,81,4,3.5363394410605657
290,6,86,3,3.786445459141533
291,6,87,4,3.775408316522796
292,6,95,2,3.6053580402086904
293,6,98,5,4.0613852986841295
294,6,100,5,3.858895269156789
295,6,117,2,3.4389745827995064
296,6,124,5,3.915259401787887
297,6,125,3,3.172161756013448
298,6,131,5,3.620868692433108
299,6,133,4,3.7824269329990554
300,6,134,5,4.037400758859531
301,6,135,5,3.8456352459565073
302,6,136,5,3.8668384571091767
303,6,143,2,3.681932280504509
304,6,151,3,3.4794604845365105
305,6,154,3,3.6440229719532464
306,6,156,3,3.4698841271470333
307,6,175,4,3.5842699343325357
308,6,180,4,3.858010601595589
309,6,183,4,3.7210598904852543
310,6,187,4,3.9931159402744965
311,6,188,3,3.575642666505418
312,6,189,3,3.820205854418799
313,6,193,3,3.7518653826289348
314,6,195,4,3.6196598083546045
315,6,197,5,3.9437219022740466
316,6,199,4,4.050490342141588
317,6,204,3,3.6170854483653523
318,6,205,3,3.8368168797795836
319,6,208,4,3.740175497592364
320,6,209,4,3.693219821328724
321,6,211,5,3.753175137261464
322,6,213,4,3.810239793668835
323,6,221,4,3.4605912629655515
324,6,238,5,3.6124266302016115
325,6,248,3,3.264528593758529
326,6,258,2,3.5616062503549952
327,6,269,4,3.6870142958309216
328,6,275,4,3.7057527861124737
329,6,276,2,3.419884388549297
330,6,284,2,2.9429202944279083
331,6,286,2,3.4468759734069896
332,6,294,2,2.9404324787086353
333,6,297,3,3.9189380359685866
334,6,301,2,3.148989771661658
335,6,304,4,3.288423916813345
336,6,318,4,4.21117330552
337,6,357,4,4.125515664785175
338,6,423,3,3.651142315332446
339,6,432,4,3.614797127503291
340,6,458,1,2.941017424178001
341,6,459,2,3.537477176391105
342,6,463,4,3.5253365285900045
343,6,466,4,3.33536686525051
344,6,467,4,3.5565459713106122
345,6,469,5,3.236086151446776
346,6,470,3,3.4543271852857034
347,6,471,2,3.3609788926655293
348,6,475,5,3.6376888386828132
349,6,476,1,2.870912907858455
350,6,477,1,2.879161689125076
351,6,478,4,3.870372172544773
352,6,479,5,4.05926712029314
353,6,480,4,4.14138172186494
354,6,481,5,3.693180002026189
355,6,483,5,4.299277197864597
356,6,484,5,3.9471069770647
357,6,486,4,3.7309807023243367
358,6,487,5,3.939746735555955
359,6,488,5,4.136863220034868
360,6,492,5,3.596158875531274
361,6,498,4,3.9627291325028113
362,6,499,4,3.820086622923208
363,6,500,4,3.6526473397397177
364,6,506,4,3.64086867087961
365,6,508,3,3.4495322246010303
366,6,509,4,3.7613608839164923
367,6,511,5,4.093829604994176
368,6,513,4,4.196963617169079
369,6,515,4,4.096886731242742
370,6,517,4,3.631565568580169
371,6,518,3,3.639369227357624
372,6,521,4,3.703841680861193
373,6,523,5,3.792491779244827
374,6,524,3,3.9351237170535365
375,6,525,5,3.8275961530174833
376,6,526,3,3.804463652788455
377,6,528,4,3.754190818020696
378,6,532,3,3.1701170125898344
379,6,534,4,3.326600895588741
380,7,7,5,4.1316219935172676
381,7,8,5,4.481566529250755
382,7,10,4,4.368538756142535
383,7,22,5,4.728942142549292
384,7,28,5,4.3612368077696235
385,7,32,4,4.31006328464697
386,7,44,5,3.475608567596181
387,7,53,5,3.197281639526664
388,7,54,3,3.7083364427418544
389,7,72,5,3.5343609279789523
390,7,78,3,2.590764178335706
391,7,79,4,4.482485036880731
392,7,81,5,4.372249888134715
393,7,82,3,4.137227132049073
394,7,89,5,4.572939886149689
395,7,90,3,3.5478816373592608
396,7,92,5,3.876537862836486
397,7,93,5,4.309347173679486
398,7,101,5,3.9229784514563653
399,7,106,4,3.362497913366143
400,7,118,2,3.382911823895005
401,7,121,5,3.6201459957492723
402,7,126,3,4.067757406471256
403,7,127,5,4.741048079454019
404,7,131,5,4.286834075658697
405,7,133,5,4.546639187041436
406,7,136,5,4.557352038776898
407,7,139,3,2.9065952149116545
408,7,142,3,3.284919213327505
409,7,151,4,4.144838674698219
410,7,153,5,4.289444045298809
411,7,154,5,4.3864419728703385
412,7,156,5,3.828955990801027
413,7,161,3,3.7741508538257524
414,7,162,5,4.076542029140749
415,7,163,4,4.02111974041698
416,7,166,3,4.853670169221812
417,7,168,5,4.452677021976649
418,7,171,3,4.5006690712131086
419,7,172,4,4.686514914524085
420,7,174,5,4.658530915022298
421,7,176,3,4.442648972720875
422,7,177,4,4.31756878212917
423,7,181,3,4.430044230423477
424,7,182,4,4.503197828692745
425,7,183,4,4.273263093384191
426,7,185,5,4.393065959054267
427,7,188,5,4.237304217125931
428,7,190,5,4.762206699412148
429,7,191,5,4.9098998599620005
430,7,193,5,4.422305311220975
431,7,195,5,4.136992184173098
432,7,196,5,4.169700776103078
433,7,200,5,3.8474869860798795
434,7,203,5,4.274346434212133
435,7,205,5,4.503926376996689
436,7,207,4,4.028346765223968
437,7,208,5,4.37747724173493
438,7,210,4,4.673408797780872
439,7,212,1,4.210210081351517
440,7,223,5,4.674572926649993
441,7,226,5,3.6197702981573046
442,7,227,3,3.770604764702986
443,7,228,4,4.4318160065997985
444,7,232,3,3.4075212663643626
445,7,241,4,3.6901931359183977
446,7,259,3,3.17553847027741
447,7,260,1,2.2939121512341822
448,7,264,4,3.2425676587762684
